"7","0","1243","0","Judge of Probate","William Blaisdell","Surry","R","Surry","1082","378","64","433","368","0.30","0.35","0.30"
"7","0","1243","0","Judge of Probate","Valarie Chiasson","Surry","D","Surry","1081","378","64","433","368","0.30","0.35","0.30"
"6","0","1243","0","State House - District 133","Susan Walsh","Surry","R","Surry","1080","378","64","433","368","0.30","0.35","0.30"
"6","0","1243","0","State House - District 133","Ralph Chapman","Surry","D","Surry","1079","378","64","433","368","0.30","0.35","0.30"
"203","0","316","0","Referendum 3: Small Businesses","No","Swan's Island",,"Swan's Island","1129","64","19","115","118","0.20","0.36","0.37"
"202","0","316","0","Referendum 2: Insect/Plant Lab","Yes","Swan's Island",,"Swan's Island","1128","64","19","115","118","0.20","0.36","0.37"
"202","0","316","0","Referendum 2: Insect/Plant Lab","No","Swan's Island",,"Swan's Island","1127","64","19","115","118","0.20","0.36","0.37"
"201","0","316","0","Referendum 1: Bear Baiting","Yes","Swan's Island",,"Swan's Island","1126","64","19","115","118","0.20","0.36","0.37"
"201","0","316","0","Referendum 1: Bear Baiting","No","Swan's Island",,"Swan's Island","1125","64","19","115","118","0.20","0.36","0.37"
"10","0","316","0","District Attorney","William Entwisle","Swan's Island","D","Swan's Island","1124","64","19","115","118","0.20","0.36","0.37"
"203","0","316","0","Referendum 3: Small Businesses","Yes","Swan's Island",,"Swan's Island","1130","64","19","115","118","0.20","0.36","0.37"
"204","0","316","0","Referendum 4: Genetic Medicine","No","Swan's Island",,"Swan's Island","1131","64","19","115","118","0.20","0.36","0.37"
"204","0","316","0","Referendum 4: Genetic Medicine","Yes","Swan's Island",,"Swan's Island","1132","64","19","115","118","0.20","0.36","0.37"
"205","0","316","0","Referendum 5: Biotechnology","No","Swan's Island",,"Swan's Island","1133","64","19","115","118","0.20","0.36","0.37"
"205","0","316","0","Referendum 5: Biotechnology","Yes","Swan's Island",,"Swan's Island","1134","64","19","115","118","0.20","0.36","0.37"
"206","0","316","0","Referendum 6: Drinking Water","No","Swan's Island",,"Swan's Island","1135","64","19","115","118","0.20","0.36","0.37"
"206","0","316","0","Referendum 6: Drinking Water","Yes","Swan's Island",,"Swan's Island","1136","64","19","115","118","0.20","0.36","0.37"
"207","0","316","0","Referendum 7: Marine Economy","No","Swan's Island",,"Swan's Island","1137","64","19","115","118","0.20","0.36","0.37"
"207","0","316","0","Referendum 7: Marine Economy","Yes","Swan's Island",,"Swan's Island","1138","64","19","115","118","0.20","0.36","0.37"
"10","0","316","0","District Attorney","Matthew Foster","Swan's Island","R","Swan's Island","1123","64","19","115","118","0.20","0.36","0.37"
"9","0","316","0","Hancock County Sheriff","Scott Kane","Swan's Island","R","Swan's Island","1122","64","19","115","118","0.20","0.36","0.37"
"8","0","316","0","County Register of Deeds","Julie Curtis","Swan's Island","R","Swan's Island","1121","64","19","115","118","0.20","0.36","0.37"
"1","0","316","0","US Senate","Shenna Bellows","Swan's Island","D","Swan's Island","1106","64","19","115","118","0.20","0.36","0.37"
"1","0","316","0","US Senate","Susan Collins","Swan's Island","R","Swan's Island","1107","64","19","115","118","0.20","0.36","0.37"
"2","0","316","0","Governor","Eliot Cutler","Swan's Island","I","Swan's Island","1108","64","19","115","118","0.20","0.36","0.37"
"2","0","316","0","Governor","Michael Michaud","Swan's Island","D","Swan's Island","1109","64","19","115","118","0.20","0.36","0.37"
"2","0","316","0","Governor","Paul LePage","Swan's Island","R","Swan's Island","1110","64","19","115","118","0.20","0.36","0.37"
"3","0","316","0","US Congress","Bruce Poliquin","Swan's Island","R","Swan's Island","1111","64","19","115","118","0.20","0.36","0.37"
"3","0","316","0","US Congress","Emily Cain","Swan's Island","D","Swan's Island","1112","64","19","115","118","0.20","0.36","0.37"
"4","0","316","0","US Congress","Blaine Richardson","Swan's Island","I","Swan's Island","1113","64","19","115","118","0.20","0.36","0.37"
"5","0","316","0","State Senate - District 7","Brian Langley","Swan's Island","R","Swan's Island","1114","64","19","115","118","0.20","0.36","0.37"
"8","0","316","0","County Treasurer","Janice Eldridge","Swan's Island","R","Swan's Island","1120","64","19","115","118","0.20","0.36","0.37"
"7","0","316","0","Judge of Probate","William Blaisdell","Swan's Island","R","Swan's Island","1119","64","19","115","118","0.20","0.36","0.37"
"7","0","316","0","Judge of Probate","Valarie Chiasson","Swan's Island","D","Swan's Island","1118","64","19","115","118","0.20","0.36","0.37"
"6","0","316","0","State House - District 134","Walter Kumiega","Swan's Island","D","Swan's Island","1117","64","19","115","118","0.20","0.36","0.37"
"6","0","316","0","State House - District 134","Frank Stanley","Swan's Island","R","Swan's Island","1116","64","19","115","118","0.20","0.36","0.37"
"5","0","316","0","State Senate - District 7","TheodoreKoffman","Swan's Island","D","Swan's Island","1115","64","19","115","118","0.20","0.36","0.37"
"201","0","1125","0","Referendum 1: Bear Baiting","Yes","Tremont",,"Tremont","1155","350","41","311","423","0.31","0.28","0.38"
"202","0","1125","0","Referendum 2: Insect/Plant Lab","No","Tremont",,"Tremont","1156","350","41","311","423","0.31","0.28","0.38"
"202","0","1125","0","Referendum 2: Insect/Plant Lab","Yes","Tremont",,"Tremont","1157","350","41","311","423","0.31","0.28","0.38"
"203","0","1125","0","Referendum 3: Small Businesses","No","Tremont",,"Tremont","1158","350","41","311","423","0.31","0.28","0.38"
"203","0","1125","0","Referendum 3: Small Businesses","Yes","Tremont",,"Tremont","1159","350","41","311","423","0.31","0.28","0.38"
"204","0","1125","0","Referendum 4: Genetic Medicine","No","Tremont",,"Tremont","1160","350","41","311","423","0.31","0.28","0.38"
"204","0","1125","0","Referendum 4: Genetic Medicine","Yes","Tremont",,"Tremont","1161","350","41","311","423","0.31","0.28","0.38"
"205","0","1125","0","Referendum 5: Biotechnology","No","Tremont",,"Tremont","1162","350","41","311","423","0.31","0.28","0.38"
"205","0","1125","0","Referendum 5: Biotechnology","Yes","Tremont",,"Tremont","1163","350","41","311","423","0.31","0.28","0.38"
"206","0","1125","0","Referendum 6: Drinking Water","No","Tremont",,"Tremont","1164","350","41","311","423","0.31","0.28","0.38"
"206","0","1125","0","Referendum 6: Drinking Water","Yes","Tremont",,"Tremont","1165","350","41","311","423","0.31","0.28","0.38"
"207","0","1125","0","Referendum 7: Marine Economy","No","Tremont",,"Tremont","1166","350","41","311","423","0.31","0.28","0.38"
"207","0","1125","0","Referendum 7: Marine Economy","Yes","Tremont",,"Tremont","1167","350","41","311","423","0.31","0.28","0.38"
"201","0","1125","0","Referendum 1: Bear Baiting","No","Tremont",,"Tremont","1154","350","41","311","423","0.31","0.28","0.38"
"10","0","1125","0","District Attorney","William Entwisle","Tremont","D","Tremont","1153","350","41","311","423","0.31","0.28","0.38"
"10","0","1125","0","District Attorney","Matthew Foster","Tremont","R","Tremont","1152","350","41","311","423","0.31","0.28","0.38"
"1","0","1125","0","US Senate","Shenna Bellows","Tremont","D","Tremont","1139","350","41","311","423","0.31","0.28","0.38"
"1","0","1125","0","US Senate","Susan Collins","Tremont","R","Tremont","1140","350","41","311","423","0.31","0.28","0.38"
"2","0","1125","0","Governor","Eliot Cutler","Tremont","I","Tremont","1141","350","41","311","423","0.31","0.28","0.38"
"2","0","1125","0","Governor","Michael Michaud","Tremont","D","Tremont","1142","350","41","311","423","0.31","0.28","0.38"
"2","0","1125","0","Governor","Paul LePage","Tremont","R","Tremont","1143","350","41","311","423","0.31","0.28","0.38"
"3","0","1125","0","US Congress","Bruce Poliquin","Tremont","R","Tremont","1144","350","41","311","423","0.31","0.28","0.38"
"3","0","1125","0","US Congress","Emily Cain","Tremont","D","Tremont","1145","350","41","311","423","0.31","0.28","0.38"
"4","0","1125","0","US Congress","Blaine Richardson","Tremont","I","Tremont","1146","350","41","311","423","0.31","0.28","0.38"
"7","0","1125","0","Judge of Probate","Valarie Chiasson","Tremont","D","Tremont","1147","350","41","311","423","0.31","0.28","0.38"
"7","0","1125","0","Judge of Probate","William Blaisdell","Tremont","R","Tremont","1148","350","41","311","423","0.31","0.28","0.38"
"8","0","1125","0","County Treasurer","Janice Eldridge","Tremont","R","Tremont","1149","350","41","311","423","0.31","0.28","0.38"
"8","0","1125","0","County Register of Deeds","Julie Curtis","Tremont","R","Tremont","1150","350","41","311","423","0.31","0.28","0.38"
"9","0","1125","0","Hancock County Sheriff","Scott Kane","Tremont","R","Tremont","1151","350","41","311","423","0.31","0.28","0.38"
"203","0","1123","0","Referendum 3: Small Businesses","Yes","Trenton",,"Trenton","1190","290","55","359","419","0.26","0.32","0.37"
"203","0","1123","0","Referendum 3: Small Businesses","No","Trenton",,"Trenton","1189","290","55","359","419","0.26","0.32","0.37"
"202","0","1123","0","Referendum 2: Insect/Plant Lab","Yes","Trenton",,"Trenton","1188","290","55","359","419","0.26","0.32","0.37"
"202","0","1123","0","Referendum 2: Insect/Plant Lab","No","Trenton",,"Trenton","1187","290","55","359","419","0.26","0.32","0.37"
"201","0","1123","0","Referendum 1: Bear Baiting","Yes","Trenton",,"Trenton","1186","290","55","359","419","0.26","0.32","0.37"
"201","0","1123","0","Referendum 1: Bear Baiting","No","Trenton",,"Trenton","1185","290","55","359","419","0.26","0.32","0.37"
"204","0","1123","0","Referendum 4: Genetic Medicine","No","Trenton",,"Trenton","1191","290","55","359","419","0.26","0.32","0.37"
"204","0","1123","0","Referendum 4: Genetic Medicine","Yes","Trenton",,"Trenton","1192","290","55","359","419","0.26","0.32","0.37"
"205","0","1123","0","Referendum 5: Biotechnology","No","Trenton",,"Trenton","1193","290","55","359","419","0.26","0.32","0.37"
"205","0","1123","0","Referendum 5: Biotechnology","Yes","Trenton",,"Trenton","1194","290","55","359","419","0.26","0.32","0.37"
"206","0","1123","0","Referendum 6: Drinking Water","No","Trenton",,"Trenton","1195","290","55","359","419","0.26","0.32","0.37"
"206","0","1123","0","Referendum 6: Drinking Water","Yes","Trenton",,"Trenton","1196","290","55","359","419","0.26","0.32","0.37"
"207","0","1123","0","Referendum 7: Marine Economy","No","Trenton",,"Trenton","1197","290","55","359","419","0.26","0.32","0.37"
"207","0","1123","0","Referendum 7: Marine Economy","Yes","Trenton",,"Trenton","1198","290","55","359","419","0.26","0.32","0.37"
"10","0","1123","0","District Attorney","William Entwisle","Trenton","D","Trenton","1184","290","55","359","419","0.26","0.32","0.37"
"10","0","1123","0","District Attorney","Matthew Foster","Trenton","R","Trenton","1183","290","55","359","419","0.26","0.32","0.37"
"9","0","1123","0","Hancock County Sheriff","Scott Kane","Trenton","R","Trenton","1182","290","55","359","419","0.26","0.32","0.37"
"1","0","1123","0","US Senate","Shenna Bellows","Trenton","D","Trenton","1168","290","55","359","419","0.26","0.32","0.37"
"1","0","1123","0","US Senate","Susan Collins","Trenton","R","Trenton","1169","290","55","359","419","0.26","0.32","0.37"
"2","0","1123","0","Governor","Eliot Cutler","Trenton","I","Trenton","1170","290","55","359","419","0.26","0.32","0.37"
"2","0","1123","0","Governor","Michael Michaud","Trenton","D","Trenton","1171","290","55","359","419","0.26","0.32","0.37"
"2","0","1123","0","Governor","Paul LePage","Trenton","R","Trenton","1172","290","55","359","419","0.26","0.32","0.37"
"3","0","1123","0","US Congress","Bruce Poliquin","Trenton","R","Trenton","1173","290","55","359","419","0.26","0.32","0.37"
"3","0","1123","0","US Congress","Emily Cain","Trenton","D","Trenton","1174","290","55","359","419","0.26","0.32","0.37"
"4","0","1123","0","US Congress","Blaine Richardson","Trenton","I","Trenton","1175","290","55","359","419","0.26","0.32","0.37"
"8","0","1123","0","County Register of Deeds","Julie Curtis","Trenton","R","Trenton","1181","290","55","359","419","0.26","0.32","0.37"
"8","0","1123","0","County Treasurer","Janice Eldridge","Trenton","R","Trenton","1180","290","55","359","419","0.26","0.32","0.37"
"7","0","1123","0","Judge of Probate","William Blaisdell","Trenton","R","Trenton","1179","290","55","359","419","0.26","0.32","0.37"
"7","0","1123","0","Judge of Probate","Valarie Chiasson","Trenton","D","Trenton","1178","290","55","359","419","0.26","0.32","0.37"
"5","0","1123","0","State Senate - District 7","TheodoreKoffman","Trenton","D","Trenton","1177","290","55","359","419","0.26","0.32","0.37"
"5","0","1123","0","State Senate - District 7","Brian Langley","Trenton","R","Trenton","1176","290","55","359","419","0.26","0.32","0.37"
"202","0","425","0","Referendum 2: Insect/Plant Lab","Yes","Verona Island",,"Verona Island","1225","136","14","141","134","0.32","0.33","0.32"
"202","0","425","0","Referendum 2: Insect/Plant Lab","No","Verona Island",,"Verona Island","1224","136","14","141","134","0.32","0.33","0.32"
"201","0","425","0","Referendum 1: Bear Baiting","Yes","Verona Island",,"Verona Island","1223","136","14","141","134","0.32","0.33","0.32"
"201","0","425","0","Referendum 1: Bear Baiting","No","Verona Island",,"Verona Island","1222","136","14","141","134","0.32","0.33","0.32"
"107","0","425","0","RSU Miles Lane Work","Yes","Verona Island",,"Verona Island","1221","136","14","141","134","0.32","0.33","0.32"
"107","0","425","0","RSU Miles Lane Work","No","Verona Island",,"Verona Island","1220","136","14","141","134","0.32","0.33","0.32"
"11","0","425","0","County Commission - District 2","Percy Brown","Verona Island","R","Verona Island","1219","136","14","141","134","0.32","0.33","0.32"
"203","0","425","0","Referendum 3: Small Businesses","No","Verona Island",,"Verona Island","1226","136","14","141","134","0.32","0.33","0.32"
"203","0","425","0","Referendum 3: Small Businesses","Yes","Verona Island",,"Verona Island","1227","136","14","141","134","0.32","0.33","0.32"
"204","0","425","0","Referendum 4: Genetic Medicine","No","Verona Island",,"Verona Island","1228","136","14","141","134","0.32","0.33","0.32"
"204","0","425","0","Referendum 4: Genetic Medicine","Yes","Verona Island",,"Verona Island","1229","136","14","141","134","0.32","0.33","0.32"
"205","0","425","0","Referendum 5: Biotechnology","No","Verona Island",,"Verona Island","1230","136","14","141","134","0.32","0.33","0.32"
"205","0","425","0","Referendum 5: Biotechnology","Yes","Verona Island",,"Verona Island","1231","136","14","141","134","0.32","0.33","0.32"
"206","0","425","0","Referendum 6: Drinking Water","No","Verona Island",,"Verona Island","1232","136","14","141","134","0.32","0.33","0.32"
"206","0","425","0","Referendum 6: Drinking Water","Yes","Verona Island",,"Verona Island","1233","136","14","141","134","0.32","0.33","0.32"
"207","0","425","0","Referendum 7: Marine Economy","No","Verona Island",,"Verona Island","1234","136","14","141","134","0.32","0.33","0.32"
"207","0","425","0","Referendum 7: Marine Economy","Yes","Verona Island",,"Verona Island","1235","136","14","141","134","0.32","0.33","0.32"
"11","0","425","0","County Commission - District 2","Michael Sealander","Verona Island","D","Verona Island","1218","136","14","141","134","0.32","0.33","0.32"
"10","0","425","0","District Attorney","William Entwisle","Verona Island","D","Verona Island","1217","136","14","141","134","0.32","0.33","0.32"
"10","0","425","0","District Attorney","Matthew Foster","Verona Island","R","Verona Island","1216","136","14","141","134","0.32","0.33","0.32"
"1","0","425","0","US Senate","Shenna Bellows","Verona Island","D","Verona Island","1199","136","14","141","134","0.32","0.33","0.32"
"1","0","425","0","US Senate","Susan Collins","Verona Island","R","Verona Island","1200","136","14","141","134","0.32","0.33","0.32"
"2","0","425","0","Governor","Eliot Cutler","Verona Island","I","Verona Island","1201","136","14","141","134","0.32","0.33","0.32"
"2","0","425","0","Governor","Michael Michaud","Verona Island","D","Verona Island","1202","136","14","141","134","0.32","0.33","0.32"
"2","0","425","0","Governor","Paul LePage","Verona Island","R","Verona Island","1203","136","14","141","134","0.32","0.33","0.32"
"3","0","425","0","US Congress","Bruce Poliquin","Verona Island","R","Verona Island","1204","136","14","141","134","0.32","0.33","0.32"
"3","0","425","0","US Congress","Emily Cain","Verona Island","D","Verona Island","1205","136","14","141","134","0.32","0.33","0.32"
"4","0","425","0","US Congress","Blaine Richardson","Verona Island","I","Verona Island","1206","136","14","141","134","0.32","0.33","0.32"
"5","0","425","0","State Senate - District 8","Kimberley Rosen","Verona Island","R","Verona Island","1207","136","14","141","134","0.32","0.33","0.32"
"5","0","425","0","State Senate - District 8","Paul Davis","Verona Island","D","Verona Island","1208","136","14","141","134","0.32","0.33","0.32"
"9","0","425","0","Hancock County Sheriff","Scott Kane","Verona Island","R","Verona Island","1215","136","14","141","134","0.32","0.33","0.32"
"8","0","425","0","County Register of Deeds","Julie Curtis","Verona Island","R","Verona Island","1214","136","14","141","134","0.32","0.33","0.32"
"8","0","425","0","County Treasurer","Janice Eldridge","Verona Island","R","Verona Island","1213","136","14","141","134","0.32","0.33","0.32"
"7","0","425","0","Judge of Probate","William Blaisdell","Verona Island","R","Verona Island","1212","136","14","141","134","0.32","0.33","0.32"
"7","0","425","0","Judge of Probate","Valarie Chiasson","Verona Island","D","Verona Island","1211","136","14","141","134","0.32","0.33","0.32"
"6","0","425","0","State House - District 131","Veronica Magnan","Verona Island","D","Verona Island","1210","136","14","141","134","0.32","0.33","0.32"
"6","0","425","0","State House - District 131","Karl Ward","Verona Island","R","Verona Island","1209","136","14","141","134","0.32","0.33","0.32"
"201","0","262","0","Referendum 1: Bear Baiting","Yes","Waltham",,"Waltham","1252","45","7","139","71","0.17","0.53","0.27"
"202","0","262","0","Referendum 2: Insect/Plant Lab","No","Waltham",,"Waltham","1253","45","7","139","71","0.17","0.53","0.27"
"202","0","262","0","Referendum 2: Insect/Plant Lab","Yes","Waltham",,"Waltham","1254","45","7","139","71","0.17","0.53","0.27"
"203","0","262","0","Referendum 3: Small Businesses","No","Waltham",,"Waltham","1255","45","7","139","71","0.17","0.53","0.27"
"203","0","262","0","Referendum 3: Small Businesses","Yes","Waltham",,"Waltham","1256","45","7","139","71","0.17","0.53","0.27"
"204","0","262","0","Referendum 4: Genetic Medicine","No","Waltham",,"Waltham","1257","45","7","139","71","0.17","0.53","0.27"
"204","0","262","0","Referendum 4: Genetic Medicine","Yes","Waltham",,"Waltham","1258","45","7","139","71","0.17","0.53","0.27"
"205","0","262","0","Referendum 5: Biotechnology","No","Waltham",,"Waltham","1259","45","7","139","71","0.17","0.53","0.27"
"205","0","262","0","Referendum 5: Biotechnology","Yes","Waltham",,"Waltham","1260","45","7","139","71","0.17","0.53","0.27"
"206","0","262","0","Referendum 6: Drinking Water","No","Waltham",,"Waltham","1261","45","7","139","71","0.17","0.53","0.27"
"206","0","262","0","Referendum 6: Drinking Water","Yes","Waltham",,"Waltham","1262","45","7","139","71","0.17","0.53","0.27"
"207","0","262","0","Referendum 7: Marine Economy","No","Waltham",,"Waltham","1263","45","7","139","71","0.17","0.53","0.27"
"207","0","262","0","Referendum 7: Marine Economy","Yes","Waltham",,"Waltham","1264","45","7","139","71","0.17","0.53","0.27"
"201","0","262","0","Referendum 1: Bear Baiting","No","Waltham",,"Waltham","1251","45","7","139","71","0.17","0.53","0.27"
"10","0","262","0","District Attorney","William Entwisle","Waltham","D","Waltham","1250","45","7","139","71","0.17","0.53","0.27"
"10","0","262","0","District Attorney","Matthew Foster","Waltham","R","Waltham","1249","45","7","139","71","0.17","0.53","0.27"
"1","0","262","0","US Senate","Shenna Bellows","Waltham","D","Waltham","1236","45","7","139","71","0.17","0.53","0.27"
"1","0","262","0","US Senate","Susan Collins","Waltham","R","Waltham","1237","45","7","139","71","0.17","0.53","0.27"
"2","0","262","0","Governor","Eliot Cutler","Waltham","I","Waltham","1238","45","7","139","71","0.17","0.53","0.27"
"2","0","262","0","Governor","Michael Michaud","Waltham","D","Waltham","1239","45","7","139","71","0.17","0.53","0.27"
"2","0","262","0","Governor","Paul LePage","Waltham","R","Waltham","1240","45","7","139","71","0.17","0.53","0.27"
"3","0","262","0","US Congress","Bruce Poliquin","Waltham","R","Waltham","1241","45","7","139","71","0.17","0.53","0.27"
"3","0","262","0","US Congress","Emily Cain","Waltham","D","Waltham","1242","45","7","139","71","0.17","0.53","0.27"
"4","0","262","0","US Congress","Blaine Richardson","Waltham","I","Waltham","1243","45","7","139","71","0.17","0.53","0.27"
"7","0","262","0","Judge of Probate","Valarie Chiasson","Waltham","D","Waltham","1244","45","7","139","71","0.17","0.53","0.27"
"7","0","262","0","Judge of Probate","William Blaisdell","Waltham","R","Waltham","1245","45","7","139","71","0.17","0.53","0.27"
"8","0","262","0","County Treasurer","Janice Eldridge","Waltham","R","Waltham","1246","45","7","139","71","0.17","0.53","0.27"
"8","0","262","0","County Register of Deeds","Julie Curtis","Waltham","R","Waltham","1247","45","7","139","71","0.17","0.53","0.27"
"9","0","262","0","Hancock County Sheriff","Scott Kane","Waltham","R","Waltham","1248","45","7","139","71","0.17","0.53","0.27"
"203","0","430","0","Referendum 3: Small Businesses","No","Winter Harbor",,"Winter Harbor","1290","96","14","171","149","0.22","0.40","0.35"
"202","0","430","0","Referendum 2: Insect/Plant Lab","Yes","Winter Harbor",,"Winter Harbor","1289","96","14","171","149","0.22","0.40","0.35"
"202","0","430","0","Referendum 2: Insect/Plant Lab","No","Winter Harbor",,"Winter Harbor","1288","96","14","171","149","0.22","0.40","0.35"
"201","0","430","0","Referendum 1: Bear Baiting","Yes","Winter Harbor",,"Winter Harbor","1287","96","14","171","149","0.22","0.40","0.35"
"201","0","430","0","Referendum 1: Bear Baiting","No","Winter Harbor",,"Winter Harbor","1286","96","14","171","149","0.22","0.40","0.35"
"10","0","430","0","District Attorney","William Entwisle","Winter Harbor","D","Winter Harbor","1285","96","14","171","149","0.22","0.40","0.35"
"203","0","430","0","Referendum 3: Small Businesses","Yes","Winter Harbor",,"Winter Harbor","1291","96","14","171","149","0.22","0.40","0.35"
"204","0","430","0","Referendum 4: Genetic Medicine","No","Winter Harbor",,"Winter Harbor","1292","96","14","171","149","0.22","0.40","0.35"
"204","0","430","0","Referendum 4: Genetic Medicine","Yes","Winter Harbor",,"Winter Harbor","1293","96","14","171","149","0.22","0.40","0.35"
"205","0","430","0","Referendum 5: Biotechnology","No","Winter Harbor",,"Winter Harbor","1294","96","14","171","149","0.22","0.40","0.35"
"205","0","430","0","Referendum 5: Biotechnology","Yes","Winter Harbor",,"Winter Harbor","1295","96","14","171","149","0.22","0.40","0.35"
"206","0","430","0","Referendum 6: Drinking Water","No","Winter Harbor",,"Winter Harbor","1296","96","14","171","149","0.22","0.40","0.35"
"206","0","430","0","Referendum 6: Drinking Water","Yes","Winter Harbor",,"Winter Harbor","1297","96","14","171","149","0.22","0.40","0.35"
"207","0","430","0","Referendum 7: Marine Economy","No","Winter Harbor",,"Winter Harbor","1298","96","14","171","149","0.22","0.40","0.35"
"207","0","430","0","Referendum 7: Marine Economy","Yes","Winter Harbor",,"Winter Harbor","1299","96","14","171","149","0.22","0.40","0.35"
"10","0","430","0","District Attorney","Matthew Foster","Winter Harbor","R","Winter Harbor","1284","96","14","171","149","0.22","0.40","0.35"
"9","0","430","0","Hancock County Sheriff","Scott Kane","Winter Harbor","R","Winter Harbor","1283","96","14","171","149","0.22","0.40","0.35"
"8","0","430","0","County Register of Deeds","Julie Curtis","Winter Harbor","R","Winter Harbor","1282","96","14","171","149","0.22","0.40","0.35"
"1","0","430","0","US Senate","Susan Collins","Winter Harbor","R","Winter Harbor","1266","96","14","171","149","0.22","0.40","0.35"
"2","0","430","0","Governor","Eliot Cutler","Winter Harbor","I","Winter Harbor","1267","96","14","171","149","0.22","0.40","0.35"
"2","0","430","0","Governor","Michael Michaud","Winter Harbor","D","Winter Harbor","1268","96","14","171","149","0.22","0.40","0.35"
"2","0","430","0","Governor","Paul LePage","Winter Harbor","R","Winter Harbor","1269","96","14","171","149","0.22","0.40","0.35"
"3","0","430","0","US Congress","Bruce Poliquin","Winter Harbor","R","Winter Harbor","1270","96","14","171","149","0.22","0.40","0.35"
"3","0","430","0","US Congress","Emily Cain","Winter Harbor","D","Winter Harbor","1272","96","14","171","149","0.22","0.40","0.35"
"4","0","430","0","US Congress","Blaine Richardson","Winter Harbor","I","Winter Harbor","1273","96","14","171","149","0.22","0.40","0.35"
"5","0","430","0","State Senate - District 6","Anne Perry","Winter Harbor","D","Winter Harbor","1275","96","14","171","149","0.22","0.40","0.35"
"5","0","430","0","State Senate - District 6","David Burns","Winter Harbor","R","Winter Harbor","1276","96","14","171","149","0.22","0.40","0.35"
"6","0","430","0","State House - District 136","Elizabeth Allen","Winter Harbor","D","Winter Harbor","1277","96","14","171","149","0.22","0.40","0.35"
"6","0","430","0","State House - District 136","Richard Malaby","Winter Harbor","R","Winter Harbor","1278","96","14","171","149","0.22","0.40","0.35"
"7","0","430","0","Judge of Probate","Valarie Chiasson","Winter Harbor","D","Winter Harbor","1279","96","14","171","149","0.22","0.40","0.35"
"7","0","430","0","Judge of Probate","William Blaisdell","Winter Harbor","R","Winter Harbor","1280","96","14","171","149","0.22","0.40","0.35"
"8","0","430","0","County Treasurer","Janice Eldridge","Winter Harbor","R","Winter Harbor","1281","96","14","171","149","0.22","0.40","0.35"
"1","0","430","0","US Senate","Shenna Bellows","Winter Harbor","D","Winter Harbor","1265","96","14","171","149","0.22","0.40","0.35"
